fold,y_true,y_pred
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,10
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,8,8
3,7,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,8,8
3,14,14
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,8,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,8,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,8,8
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,14
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,8,8
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,3,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,3,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,3,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,7
3,7,7
3,7,7
3,7,7
3,13,13
3,13,13
3,13,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,13
3,7,7
3,7,7
3,13,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,13,13
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,14
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,14,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,10,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
3,7,7
